Age,Annual_Premium,Vintage,Gender,Driving_License,Previously_Insured
0.609375,1.0,0.06920415224913495,1,1,0
0.34375,0.39917218857392395,0.48096885813148793,1,1,0
0.421875,0.7102976450410425,0.4186851211072664,1,1,1
0.078125,1.0,0.04152249134948097,0,1,1
0.515625,0.35485347695566233,0.2664359861591695,1,1,0
0.5625,0.5576124264536804,0.5086505190311419,1,1,0
0.234375,0.5420688112973898,0.4117647058823529,0,1,0
0.296875,0.8916735756432733,0.6955017301038062,1,1,0
0.0625,0.0,0.9688581314878894,1,1,1
0.046875,0.6046314403792238,0.4429065743944637,1,1,0
0.296875,0.0,0.00692041522491349,0,1,1
0.21875,0.39171260345005815,0.4186851211072664,1,1,1
0.015625,0.44423348332668805,0.629757785467128,0,1,1
0.421875,0.3809789017786132,0.32871972318339104,1,1,0
0.359375,0.3968600547233139,0.4948096885813149,0,1,0
0.5625,0.7601182226103907,0.5121107266435987,0,1,1
0.015625,0.6427394566907374,0.5224913494809689,0,1,1
0.140625,0.0,0.010380622837370242,0,1,0
0.03125,0.4175342442634398,0.15570934256055363,0,1,0
0.046875,0.4775147092639355,0.5605536332179931,0,1,1
0.140625,0.3381453564293565,0.1522491349480969,0,1,0
0.046875,0.3728442410779269,0.2837370242214533,1,1,1
0.859375,0.39579681068982175,0.6885813148788927,1,1,1
0.15625,0.38202526892268485,0.5986159169550174,1,1,1
0.15625,0.3528113733357805,0.6401384083044983,1,1,1
0.390625,0.0,0.5155709342560554,1,1,0
0.671875,0.0,0.8062283737024222,1,1,1
0.078125,0.6379632969847329,0.9653979238754326,1,1,0
0.15625,0.0,0.04152249134948097,1,1,0
0.203125,0.5581018562468752,0.7024221453287197,0,1,0
0.421875,0.0,0.10380622837370243,0,1,0
0.515625,0.4199813932294139,0.8166089965397925,0,1,1
0.046875,0.5027119051687584,0.8927335640138409,0,1,0
0.40625,0.0,0.8858131487889274,1,1,0
0.5625,0.0,0.28719723183391,1,1,1
0.25,0.0,0.31487889273356406,1,1,0
0.21875,0.5400435845669286,0.9723183391003462,1,1,0
0.5,0.8737334421892702,0.9861591695501731,0,1,0
0.109375,0.0,0.020761245674740483,1,1,0
0.09375,0.3448117277504583,0.273356401384083,1,1,1
0.09375,0.498273283251164,0.010380622837370242,1,1,0
0.078125,0.3578238094936722,0.273356401384083,0,1,1
0.875,0.6259300748279085,0.2110726643598616,0,1,0
0.140625,0.4640807052852089,0.5017301038062284,1,1,1
0.40625,0.5255125827758687,0.17647058823529413,0,1,0
0.21875,1.0,0.7889273356401385,1,1,0
0.078125,0.41822619672968075,0.5294117647058824,1,1,1
0.90625,0.699243282470608,0.9653979238754326,0,1,0
0.015625,0.614183759791233,0.8408304498269896,0,1,1
0.5625,0.5581018562468752,0.7162629757785468,1,1,1
0.296875,0.8653625050366968,0.3598615916955017,1,1,0
0.25,0.653000605458408,0.33564013840830453,1,1,0
0.296875,0.7473930479873255,0.6816608996539792,1,1,1
0.046875,0.4888053482862574,0.16608996539792387,1,1,1
0.609375,0.6362081004849997,0.8027681660899655,1,1,0
0.078125,0.3235637239700351,0.356401384083045,0,1,1
0.046875,0.5572917655546907,0.9065743944636678,1,1,0
0.0625,0.4102096742549381,0.6089965397923875,1,1,1
0.71875,0.4591188997955787,0.5640138408304499,1,1,0
0.296875,0.5047033781203787,0.8927335640138409,1,1,1
0.546875,0.5399760770092465,0.9688581314878894,1,1,0
0.03125,0.5015136460199021,0.40484429065743943,1,1,1
0.015625,0.51597714025328,0.3460207612456747,1,1,1
0.375,0.790749776908618,0.6816608996539792,1,1,1
0.390625,0.5782697391043857,0.8615916955017302,1,1,0
0.21875,0.4894297931948162,1.0,1,1,1
0.375,0.5582368713622393,0.3494809688581315,0,1,1
0.015625,0.5983194837359527,0.8685121107266437,0,1,0
0.765625,0.3891810700369815,0.5986159169550174,1,1,1
0.578125,0.6059984684222852,0.47750865051903113,1,1,0
0.0625,0.4149014495138401,0.6955017301038062,1,1,1
0.21875,1.0,0.5328719723183392,1,1,0
0.71875,0.7256218606348664,0.14186851211072665,0,1,0
0.0625,0.30238322774729387,0.9065743944636678,0,1,1
0.734375,0.0,0.5986159169550174,0,1,0
0.109375,0.7667170863738105,0.7750865051903114,1,1,0
0.046875,0.5067454817402606,0.6470588235294118,1,1,0
0.125,0.5642450439959412,0.8200692041522492,0,1,1
0.0625,0.4051634843182053,0.8788927335640139,1,1,1
0.25,0.4067161581448923,0.39100346020761245,0,1,0
0.46875,0.7152594505306727,0.3633217993079585,0,1,0
0.015625,0.4500222563979233,0.9688581314878894,0,1,1
0.375,0.0,0.5086505190311419,1,1,0
0.015625,0.4210783910417471,0.11418685121107267,0,1,1
0.625,0.6071460969028799,0.8339100346020761,1,1,0
0.625,0.0,0.16262975778546712,1,1,0
0.40625,0.3820927764803669,0.6539792387543253,0,1,1
0.453125,0.6573042122606383,0.46020761245674746,1,1,0
0.03125,0.5266433343670429,0.25951557093425603,0,1,1
0.703125,0.6216939755833603,0.06228373702422145,0,1,1
0.0,0.4430352241778318,0.8477508650519031,1,1,1
0.65625,0.5737804865185299,0.5778546712802769,0,1,0
0.0625,0.47191158197632593,0.1314878892733564,1,1,1
0.8125,0.5341704270485907,0.6089965397923875,0,1,1
0.359375,0.5240105396174431,0.9584775086505191,1,1,1
0.03125,0.525158168098038,0.28719723183391,0,1,1
0.171875,0.30975842842405715,0.8858131487889274,0,1,0
0.53125,0.44997162572966176,0.6574394463667821,1,1,0
0.78125,0.0,0.5847750865051904,0,1,1
0.046875,0.9592823946618401,0.45328719723183397,1,1,1
0.25,0.33078703264201376,0.9965397923875433,0,1,1
0.046875,0.6169515696561968,0.8892733564013842,1,1,1
0.78125,0.707934880522171,0.5605536332179931,1,1,0
0.03125,0.40737435683229223,0.46020761245674746,0,1,0
0.46875,0.5395710316631542,0.8892733564013842,1,1,0
0.671875,0.3525075893262113,0.782006920415225,1,1,0
0.296875,0.4182093198402603,0.6470588235294118,1,1,0
0.6875,0.0,0.32179930795847755,0,1,0
0.6875,0.48202083873921203,0.9031141868512111,1,1,0
0.53125,0.4495665803835695,0.71280276816609,0,1,1
0.5,0.49639994852548724,0.8442906574394464,0,1,0
0.15625,0.5349130101830932,0.40830449826989623,0,1,1
0.0625,0.40521411498646687,0.740484429065744,1,1,1
0.078125,0.42036956168608564,0.44982698961937717,1,1,1
0.609375,0.7444902230069976,0.8027681660899655,0,1,0
0.21875,0.5738817478550529,0.5467128027681661,1,1,0
0.03125,0.5257994898960173,0.615916955017301,0,1,1
0.078125,0.0,0.06228373702422145,0,1,1
0.671875,0.0,0.9688581314878894,1,1,0
0.375,0.5321620772075499,0.3633217993079585,1,1,0
0.453125,0.7469542488623923,0.5328719723183392,1,1,0
0.015625,0.48232462274878113,0.3044982698961938,1,1,1
0.0625,0.3548028462874008,0.06228373702422145,1,1,1
0.625,0.9016309404013747,0.5363321799307958,1,1,0
0.390625,0.7304992816773941,0.13494809688581316,0,1,0
0.421875,0.4460224336052622,0.3633217993079585,0,1,0
0.078125,0.6392965712489532,0.45328719723183397,1,1,1
0.40625,0.4680298974096085,0.08304498269896193,0,1,0
0.0,1.0,0.2249134948096886,1,1,0
0.65625,0.0,0.8304498269896194,1,1,0
0.03125,0.7403216313201315,0.23529411764705885,0,1,1
0.140625,0.2826035133464551,0.7162629757785468,0,1,1
0.078125,0.6942308463127161,0.5743944636678201,1,1,0
0.234375,0.46205547855474755,0.5640138408304499,0,1,1
0.328125,0.6947371529953316,0.615916955017301,1,1,0
0.359375,0.33250847536290584,0.8408304498269896,1,1,0
0.03125,0.3888604091379918,0.9515570934256056,0,1,1
0.40625,0.6406973530708556,0.16955017301038064,0,1,0
0.328125,0.9372749308574938,0.7750865051903114,0,1,1
0.078125,1.0,0.2110726643598616,1,1,0
0.015625,0.4376514964526888,0.6401384083044983,1,1,1
0.609375,0.7046101333063304,0.5121107266435987,0,1,0
0.375,0.6047327017157469,0.22837370242214536,1,1,1
0.0,0.4059060674527078,0.9446366782006921,1,1,1
0.03125,0.3223823417105993,0.8719723183391004,0,1,1
0.046875,0.4095514755675381,0.3737024221453288,1,1,1
0.625,0.2306902014889636,0.9930795847750865,1,1,0
0.046875,0.437195820438335,0.8581314878892734,1,1,0
0.46875,0.5966655485727427,0.10034602076124569,0,1,0
0.421875,0.0,0.8719723183391004,1,1,0
0.140625,0.0,0.7923875432525952,0,1,0
0.078125,0.0,0.8546712802768167,1,1,1
0.296875,0.0,0.09688581314878894,0,1,0
0.09375,0.39734948451650876,0.342560553633218,0,1,1
0.375,0.0,0.6574394463667821,0,1,0
0.359375,0.0,0.2975778546712803,1,1,0
0.34375,0.0,0.5916955017301039,0,1,0
0.203125,0.43169395448724845,0.48096885813148793,0,1,0
0.265625,0.43277407541016116,0.8858131487889274,0,1,0
0.0625,0.28793661040333657,0.8823529411764707,0,1,1
0.046875,0.3654690404011637,0.6885813148788927,0,1,0
0.125,0.2821140835532603,0.11418685121107267,1,1,1
0.8125,0.4285042223867719,0.7681660899653979,1,1,0
0.0625,0.559215730948629,0.8027681660899655,0,1,0
0.03125,0.5289723451070734,0.7750865051903114,0,1,0
0.859375,0.6460810807959986,0.44982698961937717,1,1,0
0.078125,0.6971674250718851,0.7889273356401385,1,1,1
0.59375,0.4931258319779082,0.3010380622837371,0,1,0
0.078125,0.6257781828231239,0.31141868512110726,0,1,1
0.140625,0.20726507897329446,0.9134948096885813,0,1,1
0.484375,0.4908136981272982,0.19377162629757785,1,1,0
0.0,0.7114959041898988,0.2318339100346021,0,1,0
0.015625,0.6644768902643554,0.7750865051903114,0,1,0
0.90625,1.0,0.5570934256055364,1,1,0
0.4375,0.48618943042607815,0.39446366782006925,1,1,0
0.4375,0.0,0.3737024221453288,1,1,0
0.21875,0.7614346199851906,0.06228373702422145,1,1,0
0.21875,0.0,0.5501730103806228,0,1,0
0.03125,0.4299218810980948,0.09688581314878894,0,1,0
0.375,0.5471825087918046,0.4117647058823529,1,1,1
0.59375,0.7077829885173864,0.9204152249134948,0,1,1
0.0625,0.7675609308448361,0.28719723183391,0,1,1
0.34375,0.7127279171175961,0.4878892733564014,1,1,0
0.765625,0.3982608365452164,0.32525951557093424,0,1,0
0.078125,0.649793996468511,0.00692041522491349,1,1,1
0.03125,0.9721763381791104,0.3529411764705882,0,1,1
0.75,0.6204450857662425,0.823529411764706,1,1,0
0.640625,0.6655738880766887,0.5640138408304499,1,1,0
0.328125,0.5945559373951788,0.39100346020761245,1,1,0
0.09375,0.49594427251113343,0.7024221453287197,0,1,1
0.34375,0.5199769630459411,0.12110726643598616,1,1,1
0.359375,0.0,0.23529411764705885,0,1,0
0.09375,0.5236898787184535,0.7889273356401385,1,1,1
0.171875,0.4247913067142595,0.9930795847750865,0,1,0
0.359375,0.7443720847810541,0.370242214532872,0,1,0
0.515625,0.6703162940038522,0.2906574394463668,1,1,0
0.078125,0.3204583763166611,0.8546712802768167,0,1,1
0.015625,0.5857293242282515,0.44982698961937717,1,1,1
0.03125,0.6333727830623539,0.6885813148788927,1,1,1
0.03125,0.698551330004367,0.6470588235294118,1,1,0
0.3125,0.30618052786690886,0.9965397923875433,1,1,0
0.9375,0.8145293141021179,0.9826989619377163,1,1,0
0.15625,0.43459677946757636,0.5813148788927336,0,1,1
0.265625,0.0,0.07612456747404844,1,1,1
0.015625,0.5444990833739434,0.5916955017301039,1,1,1
0.03125,0.3850631090183768,0.7681660899653979,0,1,0
0.28125,0.0,0.8373702422145329,1,1,1
0.0625,0.6818938401463227,0.4878892733564014,1,1,1
0.3125,0.43166020070840744,0.6712802768166091,1,1,0
0.484375,0.4485539670183389,0.8269896193771626,0,1,0
0.203125,0.48618943042607815,0.24913494809688583,0,1,0
0.40625,0.5287023148763452,0.05536332179930796,0,1,0
0.078125,0.0,0.7093425605536333,1,1,0
0.125,0.5176479523059105,0.2249134948096886,0,1,1
0.078125,0.5324658612171191,0.6816608996539792,1,1,1
0.359375,0.6516335774153467,0.5536332179930796,0,1,0
0.625,0.5307950491644886,0.13494809688581316,1,1,0
0.40625,0.31208743916408765,0.3010380622837371,1,1,1
0.140625,0.45149054577750775,0.7370242214532873,1,1,1
0.078125,0.4694981867891929,0.7647058823529412,0,1,1
0.390625,0.539891692562144,0.08996539792387544,1,1,0
0.046875,0.6868218918571118,0.7162629757785468,1,1,0
0.125,0.5638062448710079,0.13494809688581316,0,1,1
0.0625,0.5174116758540234,0.03460207612456748,0,1,1
0.046875,0.5299849584723041,0.8339100346020761,1,1,0
0.015625,0.41218427031713784,0.4325259515570934,1,1,1
0.78125,0.0,0.4948096885813149,1,1,0
0.40625,0.0,0.7197231833910035,1,1,0
0.46875,0.0,0.4256055363321799,1,1,0
0.140625,0.6375582516386405,0.3460207612456747,1,1,0
0.90625,0.0,0.16608996539792387,1,1,1
0.46875,0.49083057501671873,0.3667820069204152,0,1,0
0.0625,0.3929108625989144,0.15570934256055363,0,1,1
0.03125,0.7726071207815688,0.11764705882352941,0,1,0
0.046875,0.0,0.38754325259515576,0,1,1
0.53125,0.0,0.39446366782006925,1,1,0
0.28125,0.0,0.4325259515570934,0,1,0
0.046875,0.48374228146010406,0.11764705882352941,1,1,1
0.046875,0.0,0.25951557093425603,0,1,0
0.515625,0.6440221002866963,0.4429065743944637,0,1,0
0.046875,0.4066486505872103,0.8062283737024222,0,1,1
0.28125,0.6488995213292239,0.9792387543252595,0,1,0
0.375,0.5581693638045573,0.726643598615917,1,1,0
0.09375,0.5538488801129064,0.5501730103806228,1,1,0
0.15625,0.8450596070638222,0.6228373702422145,1,1,1
0.390625,0.7191242582079698,0.7301038062283738,1,1,1
0.40625,0.5046527474521172,0.33217993079584773,0,1,0
0.078125,0.5341197963803292,0.05536332179930796,0,1,1
0.625,0.7184660595205699,0.38754325259515576,0,1,0
0.484375,0.7701768487050152,0.38754325259515576,1,1,0
0.40625,0.57708835684495,0.16955017301038064,1,1,1
0.125,0.3794262279519262,0.1522491349480969,0,1,1
0.84375,0.882745701139823,0.3494809688581315,0,1,1
0.046875,0.37351931665474736,0.1314878892733564,1,1,1
0.078125,0.534676733731206,0.8858131487889274,0,1,1
0.5,0.5687511734712176,0.4359861591695502,0,1,1
0.109375,0.4531276040512973,0.16262975778546712,0,1,1
0.703125,0.5335122283611908,0.685121107266436,1,1,0
0.1875,0.47356551713953604,0.03806228373702422,0,1,1
0.078125,0.45820754776687106,0.6332179930795848,0,1,1
0.09375,0.9661006579877265,0.32179930795847755,0,1,1
0.203125,0.0,0.6228373702422145,0,1,1
0.46875,0.5480094763734097,0.031141868512110732,1,1,0
0.078125,0.7610295746390984,0.7647058823529412,1,1,0
0.078125,0.3600009282289181,0.9273356401384084,0,1,1
0.078125,0.45945643758398885,0.38408304498269896,0,1,1
0.890625,0.2969826231327304,0.3044982698961938,0,1,0
0.546875,0.7061290533541764,0.8442906574394464,1,1,0
0.125,0.5973912548178246,0.6470588235294118,0,1,1
0.109375,0.5780672164313396,0.18685121107266436,0,1,1
0.515625,0.6618103417359147,0.17647058823529413,1,1,0
0.078125,0.3471238616010683,0.809688581314879,0,1,1
0.640625,0.508281278677527,0.1522491349480969,1,1,0
0.171875,0.49639994852548724,0.6782006920415226,0,1,1
0.59375,0.3921514025749914,0.3460207612456747,0,1,1
0.40625,0.4273734707955977,0.6955017301038062,1,1,0
0.375,0.0,0.5259515570934257,1,1,0
0.34375,0.4327909522995817,0.9031141868512111,1,1,0
0.0625,0.0,0.5986159169550174,0,1,0
0.109375,0.4472206927541185,0.5467128027681661,0,1,0
0.046875,0.6697931104318164,0.4325259515570934,0,1,1
0.171875,0.0,0.2214532871972318,0,1,1
0.015625,0.37351931665474736,0.809688581314879,0,1,1
0.4375,0.3759158349524599,0.4913494809688582,1,1,1
0.078125,0.4187493803017166,0.4117647058823529,0,1,1
0.828125,0.0,0.9307958477508651,1,1,1
0.484375,0.9440425635151186,0.6712802768166091,1,1,1
0.265625,0.3729623793038705,0.9342560553633219,0,1,0
0.71875,0.49304144753080564,0.2318339100346021,1,1,1
0.390625,0.651380424074039,0.9411764705882354,0,1,0
0.125,0.5586250398189111,0.6608996539792388,1,1,1
0.03125,0.40055609350640586,0.5259515570934257,1,1,1
0.484375,0.6401404157199787,0.9930795847750865,0,1,1
0.46875,0.4336010429917662,0.8269896193771626,1,1,1
0.03125,0.49985971085669206,0.8062283737024222,0,1,1
0.453125,0.0,0.6712802768166091,1,1,0
0.0,1.0,0.809688581314879,1,1,0
0.21875,0.0,0.7854671280276817,1,1,1
0.015625,0.0,0.23529411764705885,1,1,1
0.734375,0.6291366838178056,0.1972318339100346,0,1,0
0.0625,0.6013573238316446,0.1453287197231834,0,1,0
0.1875,0.711040228175545,0.9204152249134948,0,1,1
0.171875,0.6806955809974664,0.9619377162629759,0,1,0
0.28125,0.3293018663730088,0.6366782006920416,0,1,0
0.15625,0.34302277747188414,0.04152249134948097,0,1,1
0.578125,0.6447309296423577,0.3737024221453288,1,1,0
0.03125,0.6993276669177105,0.9930795847750865,0,1,0
0.3125,0.3295212659354754,0.6262975778546713,1,1,0
0.515625,1.0,0.4429065743944637,0,1,1
0.203125,0.57411802430694,0.8442906574394464,0,1,0
0.234375,0.4421069952597037,0.5986159169550174,1,1,0
0.09375,0.46114412652604003,0.4325259515570934,0,1,1
0.5625,0.6534394045833414,0.5674740484429066,1,1,1
0.046875,0.4565367357142405,0.7024221453287197,1,1,1
0.09375,0.534609226173524,0.45674740484429066,1,1,1
0.203125,0.476535849677546,0.31141868512110726,1,1,1
0.140625,0.0,0.370242214532872,0,1,1
0.03125,0.2926115087728181,0.31487889273356406,1,1,1
0.265625,0.48078882581151466,0.08996539792387544,0,1,1
0.03125,0.40192312154946724,0.04498269896193771,1,1,1
0.609375,0.40337453403963114,0.5605536332179931,1,1,0
0.203125,0.0,0.1903114186851211,1,1,1
0.078125,0.6813200259060254,0.32179930795847755,1,1,0
0.0625,0.6089350471814541,0.11072664359861592,0,1,1
0.015625,0.3490140732161655,0.5605536332179931,0,1,1
0.109375,0.546861847892815,0.6193771626297578,0,1,1
0.421875,0.578674784450478,0.9896193771626297,1,1,0
0.28125,0.5552159081559679,0.9377162629757786,0,1,0
0.1875,0.6920706044668908,0.24221453287197234,0,1,1
0.625,0.42097712970522405,0.6228373702422145,1,1,1
0.046875,0.5157914944696543,0.0657439446366782,0,1,1
0.078125,0.6523761605498491,0.8304498269896194,1,1,0
0.140625,0.0,0.03460207612456748,1,1,0
0.75,0.0,0.08650519031141869,1,1,1
0.1875,0.7538737735248018,0.4463667820069205,1,1,1
0.0625,0.6316007096732003,1.0,1,1,0
0.234375,0.0,0.15570934256055363,0,1,0
0.078125,0.41135730273553284,0.5051903114186852,0,1,0
0.15625,0.5394022627689491,0.8927335640138409,1,1,0
0.4375,0.5427607637636308,0.7785467128027682,1,1,1
0.296875,0.5165003238253159,0.16608996539792387,0,1,0
0.0625,0.35721624147453385,0.20069204152249134,1,1,1
0.03125,0.0,0.25951557093425603,0,1,1
0.03125,0.8126897331552823,0.7301038062283738,0,1,1
0.390625,0.4163866157828451,0.38408304498269896,0,1,1
0.0625,0.7035468892728383,0.02768166089965398,0,1,1
0.515625,0.5164496931570542,0.22837370242214536,1,1,0
0.484375,0.44408159132190345,0.7231833910034603,1,1,0
0.078125,0.9397052029340474,0.5224913494809689,1,1,0
0.078125,0.5612072039002493,0.9965397923875433,0,1,1
0.671875,0.8717250923482294,0.48442906574394473,0,1,0
0.65625,0.9518396864273947,0.2837370242214533,0,1,0
0.15625,0.606420390657798,0.7577854671280277,1,1,0
0.6875,0.3624143234160512,0.5778546712802769,0,1,1
0.265625,0.0,0.5743944636678201,1,1,0
0.046875,0.4341073496743815,0.3010380622837371,0,1,1
0.546875,0.0,0.9377162629757786,1,1,1
0.0625,0.4555916299066919,0.9550173010380624,1,1,1
0.0625,0.49751382322724097,0.47750865051903113,0,1,1
0.875,0.4832190978880682,0.0657439446366782,0,1,0
0.65625,0.0,0.8927335640138409,1,1,0
0.046875,0.0,0.5294117647058824,1,1,1
0.046875,0.4373477124431196,0.6401384083044983,1,1,1
0.359375,0.4500391332873438,0.5674740484429066,0,1,0
0.34375,0.6160402176274892,0.18685121107266436,1,1,0
0.046875,0.8423593047565404,0.809688581314879,0,1,0
0.46875,0.0,0.4152249134948097,1,1,0
0.234375,0.0,0.5951557093425606,1,1,0
0.40625,0.46345626037664994,0.9065743944636678,0,1,0
0.625,0.0,0.28719723183391,1,1,0
0.09375,0.34817022874514,0.02768166089965398,0,1,1
0.28125,0.47101710683703885,0.6539792387543253,1,1,0
0.046875,1.0,0.9238754325259516,1,1,1
0.25,0.8674889931036811,0.3529411764705882,1,1,0
0.0625,0.5702700935190635,0.6955017301038062,0,1,0
0.109375,0.4475413536531082,0.740484429065744,1,1,1
0.578125,0.5040789332118198,0.4256055363321799,0,1,1
0.40625,0.4049778385345797,0.6470588235294118,1,1,0
0.25,0.3209478061098559,0.5640138408304499,1,1,0
0.296875,0.6616922035099712,0.40830449826989623,1,1,0
0.015625,0.0,0.6332179930795848,0,1,1
0.046875,0.5628780159528798,0.01730103806228374,0,1,1
0.03125,0.7210988542701695,0.7370242214532873,1,1,1
0.328125,0.43199773849681766,0.6228373702422145,1,1,0
0.15625,0.5042139483271839,0.8961937716262977,0,1,0
0.03125,0.43164332381898696,0.4982698961937717,0,1,0
0.40625,0.7681347450851335,0.823529411764706,1,1,0
0.640625,0.0,0.8754325259515572,1,1,1
0.0,0.47601266610551013,0.5328719723183392,0,1,0
0.0625,0.5017499224717893,0.13494809688581316,0,1,1
0.734375,0.0,0.6505190311418686,1,1,0
0.515625,0.6149094660363149,0.03806228373702422,1,1,0
0.328125,0.560143959866757,0.7889273356401385,0,1,0
0.03125,0.5337147510342369,0.9411764705882354,0,1,0
0.53125,0.5047877625674813,0.9930795847750865,1,1,1
0.03125,0.0,0.45674740484429066,0,1,1
0.328125,0.7404566464354956,0.6712802768166091,1,1,0
0.015625,0.794513323249392,0.2768166089965398,0,1,1
0.640625,0.6336765670719231,0.5570934256055364,1,1,1
0.03125,0.45884886956485055,0.46020761245674746,1,1,0
0.5,0.0,0.7093425605536333,1,1,0
0.890625,0.0,0.8685121107266437,1,1,0
0.578125,0.5463386643207792,0.5882352941176471,1,1,1
0.265625,0.0,0.6678200692041523,0,1,1
0.046875,0.6410517677486863,0.615916955017301,0,1,1
0.1875,0.39765326852607796,0.6435986159169551,1,1,0
0.609375,0.7796279067805014,0.8339100346020761,1,1,0
0.203125,0.7459753892760026,0.2110726643598616,1,1,0
0.265625,0.4775147092639355,0.5605536332179931,1,1,1
0.28125,0.35738501036873893,0.46020761245674746,0,1,0
0.0625,0.4956236116121438,0.9065743944636678,1,1,1
0.328125,0.29765769870955083,0.48096885813148793,1,1,0
0.1875,0.43017503443940247,0.7647058823529412,1,1,1
0.109375,0.5199094554882591,0.7474048442906575,1,1,1
0.296875,0.8029180141808064,0.7231833910034603,0,1,1
0.1875,0.0,0.4359861591695502,0,1,1
0.15625,0.5975093930437682,0.9031141868512111,0,1,1
0.203125,0.49705814721288716,0.03460207612456748,0,1,1
0.015625,0.377603523894511,0.795847750865052,0,1,1
0.0625,0.4946616289151747,0.9342560553633219,0,1,0
0.21875,0.0,0.33217993079584773,0,1,1
0.046875,0.45272255870520506,0.5363321799307958,0,1,1
0.171875,0.0,0.8062283737024222,1,1,1
0.453125,0.7335877524413477,0.3771626297577855,1,1,0
0.46875,0.0,0.6332179930795848,1,1,0
0.0625,0.6419124891091323,0.7474048442906575,1,1,0
0.015625,0.5064754515095323,0.7162629757785468,0,1,1
0.84375,0.9711806017033002,0.5536332179930796,0,1,0
0.546875,0.0,0.5017301038062284,1,1,1
0.03125,0.0,0.4982698961937717,0,1,1
0.03125,0.5618654025876492,0.8546712802768167,1,1,1
0.3125,0.4683843120874392,0.0657439446366782,1,1,0
0.015625,0.8731427510595523,0.40830449826989623,1,1,1
0.25,0.45690802728149177,0.5882352941176471,1,1,0
0.015625,0.5690887112596278,0.31141868512110726,1,1,0
0.578125,0.6340816124180153,0.823529411764706,1,1,0
0.21875,0.6008510171490293,0.5051903114186852,1,1,0
0.46875,0.3752407593756395,0.7301038062283738,1,1,0
0.25,0.48078882581151466,0.3667820069204152,1,1,0
0.140625,0.6795141987380307,0.6228373702422145,0,1,1
0.34375,0.7945808308070741,0.8373702422145329,1,1,1
0.65625,0.7460597737231052,0.18685121107266436,0,1,0
0.859375,0.5596714069629827,0.5674740484429066,1,1,0
0.0625,0.3711396752464553,0.024221453287197228,1,1,1
0.046875,0.3821096533697874,0.3460207612456747,0,1,1
0.671875,0.0,1.0,0,1,0
0.09375,0.4191037949795473,0.370242214532872,0,1,1
0.921875,0.43241966073233046,0.0726643598615917,0,1,1
0.015625,0.35510663029697,0.1903114186851211,0,1,1
0.03125,0.5091926307062346,0.17647058823529413,0,1,0
0.125,1.0,0.2318339100346021,1,1,0
0.765625,0.5041295638800813,0.9446366782006921,1,1,0
0.109375,0.0,0.823529411764706,1,1,1
0.03125,0.0,0.5847750865051904,1,1,0
0.296875,0.6124116864020793,0.051903114186851215,1,1,0
0.90625,0.3890460549216174,0.05536332179930796,0,1,1
0.015625,0.41014216669725606,0.4878892733564014,0,1,0
0.03125,0.4113741796249533,0.9065743944636678,1,1,1
0.15625,0.0,0.31833910034602075,1,1,1
0.78125,0.4680467742990289,0.6366782006920416,0,1,0
0.296875,0.4288755139540231,0.8512110726643599,0,1,0
0.6875,0.0,0.4429065743944637,1,1,0
0.09375,0.3276648080992192,0.17993079584775087,0,1,1
0.15625,0.0,0.3806228373702423,0,1,0
0.28125,0.6771683111085797,0.06228373702422145,1,1,0
0.1875,0.4258545507477517,0.8858131487889274,0,1,1
0.5,0.5884802572037948,0.6124567474048443,1,1,1
0.5,0.629676744279262,0.9550173010380624,1,1,0
0.234375,0.0,0.8200692041522492,0,1,0
0.03125,0.4657515173378394,0.09688581314878894,1,1,1
0.078125,0.8926693121190834,0.8823529411764707,1,1,1
0.71875,0.4409087361108474,0.6124567474048443,1,1,1
0.375,0.0,0.2941176470588235,1,1,0
0.515625,0.8152043896789384,0.9273356401384084,0,1,0
0.359375,0.3697726472033939,0.2698961937716263,0,1,0
0.109375,0.3549041076239238,0.3460207612456747,1,1,1
0.234375,0.4824596378641453,0.1972318339100346,1,1,0
0.125,0.0,0.46020761245674746,1,1,1
0.046875,0.6376257591963226,0.4152249134948097,1,1,0
0.375,0.731849432831035,0.6885813148788927,0,1,0
0.125,0.5070830195286707,0.47404844290657444,0,1,1
0.453125,0.7471230177565974,0.4982698961937717,0,1,0
0.78125,0.5647175968997155,0.5674740484429066,0,1,0
0.4375,0.6308074958704362,0.6089965397923875,0,1,1
0.046875,0.4238462009067109,0.6055363321799309,1,1,0
0.4375,0.0,0.71280276816609,1,1,1
0.296875,0.4759620354372485,0.685121107266436,1,1,0
0.390625,0.7302123745572454,0.9169550173010381,1,1,0
0.375,0.35833011617628757,0.31487889273356406,0,1,1
0.828125,0.3396980302560435,0.9169550173010381,1,1,0
0.296875,0.0,0.33217993079584773,1,1,0
0.203125,0.0,0.46366782006920415,1,1,1
0.09375,0.6879357665588656,0.3460207612456747,1,1,0
0.09375,0.767459669508313,0.40138408304498274,1,1,0
0.28125,0.0,0.6020761245674741,0,1,0
0.0625,0.6834971446412712,0.13494809688581316,0,1,0
0.0625,0.23519633096424,0.1314878892733564,0,1,1
0.34375,0.3700426774341221,0.4117647058823529,1,1,0
0.0625,0.403138257587744,0.04152249134948097,0,1,1
0.484375,0.0,0.3633217993079585,1,1,1
0.375,0.5014461384622201,0.8477508650519031,1,1,0
0.09375,0.27347311616995873,0.2975778546712803,0,1,1
0.046875,0.5372082671442827,0.7577854671280277,1,1,0
